,category_id,bbox,file_name
0,0,"[0.0, 214.0, 286.41194331983803, 364.3471659919028]",Calc-Training_P_01250_LEFT_CC.png
1,0,"[134.0, 619.0, 92.85923110656336, 94.08712176582367]",Calc-Training_P_02459_RIGHT_MLO.png
2,0,"[218.5, 372.0, 77.72842639593912, 73.06472081218271]",Mass-Training_P_00149_LEFT_CC.png
3,0,"[165.0, 777.0, 409.6144985409307, 143.36507448932582]",Calc-Training_P_00658_LEFT_MLO.png
4,0,"[22.5, 393.0, 210.92105263157896, 216.67763157894734]",Mass-Training_P_01221_LEFT_MLO.png
5,0,"[301.5, 549.5, 94.40234240440925, 83.00895625215298]",Mass-Training_P_01559_RIGHT_MLO.png
6,0,"[339.5, 383.0, 99.91473396998634, 140.0238744884038]",Mass-Training_P_01262_RIGHT_MLO.png
7,0,"[126.0, 298.0, 58.82852292020373, 60.16553480475386]",Mass-Training_P_01411_RIGHT_MLO.png
8,0,"[395.0, 615.5, 54.55392258331608, 68.68143241564894]",Calc-Training_P_00321_LEFT_CC.png
9,0,"[106.0, 511.0, 47.22127222982215, 43.09165526675787]",Mass-Training_P_00095_LEFT_MLO.png
10,0,"[81.0, 413.0, 67.31080768340661, 69.25480212913675]",Mass-Training_P_01860_RIGHT_CC.png
11,0,"[121.5, 365.5, 72.71630152246564, 65.69810620126253]",Mass-Training_P_01504_LEFT_MLO.png
12,0,"[262.5, 767.5, 51.93472409152088, 62.88694481830419]",Mass-Training_P_00399_RIGHT_MLO.png
13,0,"[14.5, 289.5, 70.1692281125885, 96.46002417544469]",Mass-Training_P_00283_RIGHT_CC.png
14,0,"[125.0, 692.5, 65.51358234295415, 57.49151103565373]",Mass-Training_P_01768_LEFT_CC.png
15,0,"[0.0, 572.5, 399.50964095744683, 370.18783244680844]",Calc-Training_P_00693_LEFT_MLO.png
16,0,"[326.0, 543.5, 188.6833800841515, 215.1910939691445]",Calc-Training_P_01136_RIGHT_CC.png
17,0,"[507.5, 491.0, 37.720588235294144, 51.176470588235304]",Mass-Training_P_01493_RIGHT_CC.png
18,0,"[51.0, 430.5, 15.96875, 19.46875]",Calc-Training_P_01084_LEFT_CC.png
19,0,"[138.5, 543.5, 103.8335458022218, 113.96831178291757]",Mass-Training_P_01799_LEFT_MLO.png
20,0,"[63.0, 646.5, 41.70258620689655, 41.702586206896626]",Mass-Training_P_00801_LEFT_MLO.png
21,0,"[180.0, 316.5, 37.14953271028037, 39.95327102803742]",Mass-Training_P_00999_LEFT_CC.png
22,0,"[445.0, 808.5, 28.448275862068954, 16.32543103448279]",Calc-Training_P_00502_LEFT_MLO.png
23,0,"[1.0, 640.0, 62.858347386172, 82.99957841483979]",Mass-Training_P_00950_LEFT_CC.png
24,0,"[5.5, 177.0, 55.01893939393939, 70.92803030303031]",Calc-Training_P_01456_LEFT_CC.png
25,0,"[74.0, 385.5, 51.48358585858587, 46.18055555555554]",Calc-Training_P_01456_LEFT_CC.png
26,0,"[333.0, 579.5, 46.657240961421905, 42.83983033730567]",Mass-Training_P_01642_RIGHT_CC.png
27,0,"[186.0, 346.0, 97.43564158850532, 53.851526641389]",Calc-Training_P_01605_LEFT_CC.png
28,0,"[364.5, 878.0, 43.52629656683712, 36.43170197224242]",Mass-Training_P_00545_LEFT_MLO.png
29,0,"[155.0, 198.0, 68.3499134948097, 74.708044982699]",Mass-Training_P_01261_LEFT_CC.png
30,0,"[167.0, 186.0, 283.5782284768212, 245.3331953642384]",Calc-Training_P_00883_RIGHT_CC.png
31,0,"[99.5, 477.0, 56.60438144329896, 52.99613402061857]",Mass-Training_P_01634_LEFT_MLO.png
32,0,"[212.5, 271.0, 86.78861788617886, 74.51727642276421]",Mass-Training_P_00146_RIGHT_MLO.png
33,0,"[73.5, 555.5, 94.72621184919213, 90.48473967684026]",Mass-Training_P_01201_LEFT_CC.png
34,0,"[0.0, 306.5, 49.799747048903875, 158.69519392917368]",Mass-Training_P_01780_LEFT_CC.png
35,0,"[397.5, 355.0, 56.28167716172635, 50.79864844109966]",Mass-Training_P_00248_LEFT_MLO.png
36,0,"[172.0, 560.5, 39.96539792387543, 47.61427790930611]",Calc-Training_P_01259_RIGHT_MLO.png
37,0,"[112.5, 466.5, 153.8871951219512, 175.83841463414637]",Calc-Training_P_01846_RIGHT_MLO.png
38,0,"[150.0, 469.0, 27.6914739884393, 20.10476878612718]",Calc-Training_P_00862_LEFT_MLO.png
39,0,"[1.5, 193.0, 67.59094151212553, 38.94436519258201]",Calc-Training_P_00969_LEFT_CC.png
40,0,"[278.0, 487.0, 98.51543942992873, 62.351543942992805]",Mass-Training_P_00678_LEFT_MLO.png
41,0,"[252.5, 448.0, 42.82407407407405, 53.93518518518522]",Calc-Training_P_00989_RIGHT_MLO.png
42,0,"[308.0, 453.5, 46.27572391185578, 45.893279912584205]",Mass-Training_P_00045_LEFT_MLO.png
43,0,"[198.0, 257.5, 53.36610564905848, 50.39160139976667]",Mass-Training_P_01981_RIGHT_CC.png
44,0,"[69.5, 843.5, 61.38226188308141, 43.024949918047696]",Calc-Training_P_00552_RIGHT_MLO.png
45,0,"[65.5, 692.5, 29.03507495269976, 26.437199825352877]",Mass-Training_P_00074_RIGHT_MLO.png
46,0,"[57.5, 501.5, 47.064174660932856, 47.932517366854086]",Mass-Training_P_01501_RIGHT_CC.png
47,0,"[493.5, 345.5, 159.80648535564848, 184.70188284518832]",Calc-Training_P_01136_RIGHT_MLO.png
48,0,"[446.0, 757.0, 85.39156626506026, 92.62048192771078]",Mass-Training_P_01844_RIGHT_MLO.png
49,0,"[315.5, 671.5, 41.34375, 71.09375]",Mass-Training_P_00734_RIGHT_MLO.png
50,0,"[91.0, 473.0, 66.51433974156949, 65.5215884021431]",Mass-Training_P_00690_LEFT_MLO.png
51,0,"[369.5, 537.5, 66.33254716981133, 96.04952830188677]",Mass-Training_P_01481_RIGHT_MLO.png
52,0,"[204.5, 270.5, 150.47348484848487, 201.73611111111114]",Calc-Training_P_01786_RIGHT_CC.png
53,0,"[273.0, 306.5, 53.7912967544753, 60.82084121670789]",Mass-Training_P_00034_RIGHT_MLO.png
54,0,"[0.0, 214.5, 510.05658436213986, 557.5874485596707]",Calc-Training_P_01359_LEFT_MLO.png
55,0,"[297.5, 590.5, 189.38273727647868, 172.05123796423663]",Calc-Training_P_00601_LEFT_MLO.png
56,0,"[487.5, 170.0, 67.40936555891233, 76.7277190332326]",Mass-Training_P_01057_RIGHT_CC.png
57,0,"[210.0, 578.0, 40.89323774462315, 35.80701414454563]",Calc-Training_P_01220_RIGHT_MLO.png
58,0,"[474.0, 354.0, 69.56713780918733, 66.08878091872788]",Mass-Training_P_00175_RIGHT_MLO.png
59,0,"[3.0, 370.5, 270.0149800266312, 237.85785619174442]",Calc-Training_P_01346_LEFT_CC.png
60,0,"[324.0, 223.5, 70.46526586620928, 56.05703259005148]",Calc-Training_P_00063_RIGHT_CC.png
61,0,"[150.5, 219.5, 40.528600217020625, 70.47744535730897]",Calc-Training_P_00034_RIGHT_CC.png
62,0,"[206.5, 290.0, 70.76680282213147, 62.773858150761214]",Mass-Training_P_00648_LEFT_CC.png
63,0,"[436.5, 618.0, 102.6459301151283, 94.37487376287618]",Mass-Training_P_00079_RIGHT_MLO.png
64,0,"[179.0, 738.0, 48.001918158567776, 37.09239130434776]",Calc-Training_P_00410_RIGHT_CC.png
65,0,"[169.0, 588.0, 74.82718894009216, 67.91474654377873]",Calc-Training_P_02323_LEFT_CC.png
66,0,"[237.0, 540.0, 101.27595155709346, 78.34126297577848]",Mass-Training_P_00728_RIGHT_CC.png
67,0,"[335.0, 702.0, 91.64002557544757, 121.85102301790278]",Calc-Training_P_00443_RIGHT_MLO.png
68,0,"[86.0, 492.0, 41.033722029624954, 42.52284903876455]",Mass-Training_P_01754_RIGHT_MLO.png
69,0,"[173.0, 694.5, 49.623423084164955, 79.27885520617588]",Calc-Training_P_01548_LEFT_MLO.png
70,0,"[60.0, 675.0, 129.5361527967258, 127.89904502046386]",Calc-Training_P_02419_LEFT_CC.png
71,0,"[252.0, 426.5, 30.426954732510293, 31.867283950617264]",Calc-Training_P_00559_RIGHT_CC.png
72,0,"[214.5, 446.5, 23.22530864197529, 26.105967078189277]",Calc-Training_P_00559_RIGHT_CC.png
73,0,"[73.0, 356.0, 251.65472175379426, 380.9127318718381]",Calc-Training_P_01467_RIGHT_MLO.png
74,0,"[472.0, 739.5, 43.69818981559803, 25.93469802063953]",Calc-Training_P_00502_LEFT_CC.png
75,0,"[25.5, 348.5, 75.15651085141903, 55.8743739565943]",Mass-Training_P_01248_LEFT_CC.png
76,0,"[200.0, 454.5, 35.09691455696202, 30.112737341772174]",Calc-Training_P_00890_RIGHT_MLO.png
77,0,"[332.0, 219.0, 75.02557980900411, 117.28342428376536]",Mass-Training_P_00146_RIGHT_CC.png
78,0,"[201.5, 412.0, 246.55303751666352, 238.55456103599317]",Calc-Training_P_02424_RIGHT_CC.png
79,0,"[212.0, 741.0, 55.14705882352943, 34.291443850267456]",Mass-Training_P_01281_RIGHT_MLO.png
80,0,"[174.0, 354.0, 251.0744855217629, 231.18739755964305]",Calc-Training_P_00474_LEFT_CC.png
81,0,"[369.5, 783.5, 42.23034734917735, 29.679369990156147]",Calc-Training_P_00852_LEFT_MLO.png
82,0,"[123.0, 453.5, 72.09069386268439, 52.203605900564526]",Calc-Training_P_01605_LEFT_MLO.png
83,0,"[117.0, 583.5, 76.86044742048394, 107.54070917668548]",Calc-Training_P_00574_RIGHT_MLO.png
84,0,"[58.5, 128.5, 66.51483050847457, 75.41313559322035]",Mass-Training_P_00092_LEFT_MLO.png
85,0,"[45.5, 545.0, 80.97457627118644, 78.52754237288138]",Mass-Training_P_00092_LEFT_MLO.png
86,0,"[68.5, 582.5, 31.624423963133637, 35.944700460829495]",Mass-Training_P_01441_RIGHT_MLO.png
87,0,"[159.5, 485.0, 56.4105308219178, 62.25385273972603]",Mass-Training_P_00540_LEFT_MLO.png
88,0,"[217.5, 373.0, 53.798586572438154, 37.33436395759719]",Mass-Training_P_00848_LEFT_MLO.png
89,0,"[255.5, 586.0, 82.47466216216216, 73.96114864864865]",Calc-Training_P_01576_RIGHT_CC.png
90,0,"[279.5, 199.5, 82.89473684210526, 83.5632427843803]",Mass-Training_P_01008_RIGHT_CC.png
91,0,"[53.0, 268.0, 82.36052292395506, 30.933529736696755]",Calc-Training_P_01045_RIGHT_MLO.png
92,0,"[333.0, 693.0, 67.80866900175135, 59.07399299474605]",Mass-Training_P_00471_RIGHT_MLO.png
93,0,"[253.0, 368.0, 118.64711934156381, 116.30658436213993]",Mass-Training_P_00265_RIGHT_MLO.png
94,0,"[283.0, 376.0, 111.69045961002786, 102.36768802228414]",Mass-Training_P_01701_LEFT_MLO.png
95,0,"[136.5, 670.5, 30.75478783327077, 29.769057453999267]",Calc-Training_P_00088_LEFT_MLO.png
96,0,"[146.0, 297.5, 306.37035763411274, 325.1461485557084]",Calc-Training_P_01346_LEFT_MLO.png
97,0,"[11.0, 540.5, 41.42857142857143, 45.714285714285666]",Mass-Training_P_01071_LEFT_CC.png
98,0,"[212.0, 400.0, 24.667637953014008, 18.548533964669502]",Calc-Training_P_01655_RIGHT_CC.png
99,0,"[321.0, 590.5, 73.37740384615381, 68.68990384615381]",Mass-Training_P_00199_LEFT_CC.png
100,0,"[75.0, 530.5, 45.196149654921896, 47.6752633490737]",Mass-Training_P_01179_LEFT_MLO.png
101,0,"[332.0, 399.5, 84.24831081081084, 71.83277027027026]",Mass-Training_P_01461_RIGHT_CC.png
102,0,"[447.5, 801.0, 75.25597269624569, 70.77645051194531]",Mass-Training_P_01644_RIGHT_MLO.png
103,0,"[192.5, 353.5, 36.9140625, 39.41066576086956]",Mass-Training_P_00776_RIGHT_MLO.png
104,0,"[177.0, 348.5, 43.63270777479892, 46.62365951742623]",Mass-Training_P_01604_LEFT_CC.png
105,0,"[263.5, 856.0, 76.57734056987789, 74.44029850746267]",Mass-Training_P_00849_LEFT_MLO.png
106,0,"[26.0, 382.5, 181.7675159235669, 195.14331210191085]",Calc-Training_P_01839_LEFT_CC.png
107,0,"[363.0, 676.5, 103.6988358993616, 61.3124295906872]",Calc-Training_P_01847_LEFT_MLO.png
108,0,"[0.0, 188.5, 184.99365482233503, 550.9835025380711]",Calc-Training_P_00268_LEFT_CC.png
109,0,"[347.5, 567.5, 76.54800227229691, 74.16209051316036]",Calc-Training_P_02368_RIGHT_MLO.png
110,0,"[134.0, 477.5, 192.36335936012188, 189.36393067987046]",Calc-Training_P_01545_RIGHT_CC.png
111,0,"[99.5, 310.5, 77.42714538721624, 79.117694413138]",Mass-Training_P_00406_RIGHT_CC.png
112,0,"[180.5, 435.5, 113.59011627906975, 112.06395348837208]",Mass-Training_P_00871_LEFT_CC.png
113,0,"[53.5, 600.5, 143.7405589123867, 123.91427492447133]",Calc-Training_P_02190_RIGHT_MLO.png
114,0,"[188.0, 580.5, 199.24065420560748, 196.43691588785055]",Calc-Training_P_01397_LEFT_CC.png
115,0,"[214.5, 550.0, 83.95345155161499, 62.674160861304586]",Calc-Training_P_01072_LEFT_MLO.png
116,0,"[513.0, 673.5, 37.64857369255151, 34.1125198098257]",Mass-Training_P_00420_RIGHT_MLO.png
117,0,"[472.0, 837.0, 47.840729001584755, 30.36846275752771]",Mass-Training_P_00420_RIGHT_MLO.png
